model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
rf,RF,6,25,25,0.6888888888888889,0.72,0.717391304347826
rf,RF,6,26,26,0.6888888888888889,0.6956521739130435,0.7083333333333333
rf,RF,6,27,27,0.4888888888888889,0.6229508196721312,0.5899209486166008
rf,RF,6,28,28,0.5555555555555556,0.5,0.5395256916996047
rf,RF,6,29,29,0.7555555555555555,0.8,0.9644268774703557
rf,RF,6,30,30,0.5111111111111111,0.08333333333333333,0.5277777777777778
rf,RF,6,31,31,0.7777777777777778,0.8,0.8557312252964425
rf,RF,6,32,32,0.7045454545454546,0.7111111111111111,0.7867494824016563
rf,RF,6,33,33,0.7111111111111111,0.6285714285714286,0.8774703557312253
rf,RF,6,34,34,0.8444444444444444,0.8627450980392157,0.9295634920634921
rf,RF,6,35,35,0.5333333333333333,0.2222222222222222,0.7193675889328063
rf,RF,6,36,36,0.4772727272727273,0.5306122448979592,0.4018595041322314
rf,RF,6,37,37,0.5111111111111111,0.0,0.48913043478260876
rf,RF,6,38,38,0.5333333333333333,0.46153846153846156,0.4634387351778656
rf,RF,6,39,39,0.4090909090909091,0.43478260869565216,0.33954451345755693
rf,RF,6,40,40,0.37777777777777777,0.36363636363636365,0.43253968253968256
rf,RF,6,41,41,0.6222222222222222,0.6046511627906976,0.6458333333333333
rf,RF,6,42,42,0.8222222222222222,0.8095238095238095,0.9466403162055336
rf,RF,6,43,43,0.6,0.55,0.691699604743083
rf,RF,6,44,44,0.6206896551724138,0.56,0.6595238095238095
rf,RF,6,45,45,0.5555555555555556,0.3333333333333333,0.4535573122529644
rf,RF,6,46,46,0.35555555555555557,0.2926829268292683,0.44466403162055335
rf,RF,6,47,47,0.4888888888888889,0.5490196078431373,0.6031746031746031
rf,RF,6,48,48,0.7058823529411765,0.7058823529411765,0.8285714285714285
rf,RF,6,49,49,0.8222222222222222,0.8095238095238095,0.8695652173913044
rf,RF,6,50,50,0.6,0.35714285714285715,0.6600790513833993
rf,RF,6,51,51,0.4,0.0,0.39583333333333337
rf,RF,6,52,52,0.7073170731707317,0.5714285714285714,0.8409090909090908
rf,RF,6,53,53,0.5348837209302325,0.4444444444444444,0.5248917748917749
rf,RF,6,54,54,0.5897435897435898,0.6666666666666666,0.8220108695652174
rf,RF,6,55,55,0.8,0.7692307692307693,0.9189723320158103
rf,RF,6,56,56,0.75,0.7027027027027027,0.9049586776859505
rf,RF,6,57,57,0.6,0.5263157894736842,0.7192460317460316
rf,RF,6,58,58,0.4666666666666667,0.29411764705882354,0.5634920634920635
rf,RF,6,59,59,0.4444444444444444,0.1935483870967742,0.3779761904761904
rf,RF,6,60,60,0.7954545454545454,0.7906976744186046,0.8811983471074382
rf,RF,6,61,61,0.7441860465116279,0.7027027027027027,0.8625541125541125
rf,RF,6,62,62,0.8888888888888888,0.8717948717948718,0.9496047430830039
rf,RF,6,63,63,0.5813953488372093,0.4,0.5703463203463204
rf,RF,6,64,64,0.5777777777777777,0.6122448979591837,0.6976284584980237
rf,RF,6,65,65,0.6444444444444445,0.5555555555555556,0.6408730158730158
rf,RF,6,66,66,0.4222222222222222,0.4090909090909091,0.4545454545454546
rf,RF,6,67,67,0.5777777777777777,0.3448275862068966,0.4772727272727273
rf,RF,6,68,68,0.4666666666666667,0.0,0.5750988142292489
rf,RF,6,69,69,0.5111111111111111,0.3125,0.501984126984127
rf,RF,6,70,70,0.6222222222222222,0.6046511627906976,0.6175889328063241
rf,RF,6,71,71,0.5555555555555556,0.23076923076923078,0.6541501976284585
rf,RF,6,72,72,0.7555555555555555,0.717948717948718,0.8913043478260869
rf,RF,6,73,73,0.5555555555555556,0.16666666666666666,0.7727272727272727
rf,RF,6,74,74,0.5333333333333333,0.4,0.5287698412698413
rf,RF,6,75,75,0.6829268292682927,0.6666666666666666,0.7476190476190476
rf,RF,6,76,76,0.5333333333333333,0.6181818181818182,0.7371541501976284
rf,RF,6,77,77,0.4666666666666667,0.5714285714285714,0.5277777777777778
rf,RF,6,78,78,0.4888888888888889,0.5660377358490566,0.5197628458498024
rf,RF,6,79,79,0.6,0.4666666666666667,0.6162500000000001
rf,RF,6,80,80,0.5111111111111111,0.08333333333333333,0.5088932806324111
rf,RF,6,81,81,0.5333333333333333,0.16,0.6432806324110671
rf,RF,6,82,82,0.5555555555555556,0.6774193548387096,0.5948616600790514
rf,RF,6,83,83,0.5526315789473685,0.19047619047619047,0.613573407202216
rf,RF,6,84,84,0.6136363636363636,0.6046511627906976,0.7018633540372671
rf,RF,6,85,85,0.5681818181818182,0.6779661016949152,0.8354037267080746
rf,RF,6,86,86,0.5909090909090909,0.47058823529411764,0.7525879917184265
rf,RF,6,87,87,0.6,0.6666666666666666,0.6136363636363636
rf,RF,6,88,88,0.509090909090909,0.2702702702702703,0.48743386243386244
rf,RF,6,89,89,0.5777777777777777,0.6666666666666666,0.6805555555555556
rf,RF,6,90,90,0.4888888888888889,0.43902439024390244,0.45256916996047436
rf,RF,6,91,91,0.5909090909090909,0.6785714285714286,0.7613636363636364
rf,RF,6,92,92,0.5892857142857143,0.46511627906976744,0.6737179487179488
rf,RF,6,93,93,0.7333333333333333,0.7272727272727273,0.8685770750988142
rf,RF,6,94,94,0.8409090909090909,0.8679245283018868,0.9824016563146998
rf,RF,6,95,95,0.42857142857142855,0.5789473684210527,0.46614583333333337
rf,RF,6,96,96,0.47619047619047616,0.6333333333333333,0.4387755102040816
rf,RF,6,97,97,0.5227272727272727,0.08695652173913043,0.5650826446280992
rf,RF,6,98,98,0.5777777777777777,0.6779661016949152,0.6264822134387352
rf,RF,6,99,99,0.46511627906976744,0.3783783783783784,0.48701298701298706
rf,RF,6,100,100,0.5555555555555556,0.6190476190476191,0.5524691358024691
rf,RF,6,101,101,0.5111111111111111,0.08333333333333333,0.5464426877470355
rf,RF,6,102,102,0.6666666666666666,0.5945945945945946,0.7826086956521738
rf,RF,6,103,103,0.627906976744186,0.5555555555555556,0.6645021645021646
rf,RF,6,104,104,0.46511627906976744,0.5106382978723404,0.43506493506493504
rf,RF,6,105,105,0.5111111111111111,0.3888888888888889,0.4772727272727273
rf,RF,6,106,106,0.6444444444444445,0.6363636363636364,0.6319444444444444
rf,RF,6,107,107,0.4888888888888889,0.5306122448979592,0.5803571428571429
rf,RF,6,108,108,0.8,0.7804878048780488,0.8112648221343873
rf,RF,8,1,1,0.5333333333333333,0.6037735849056604,0.5820158102766798
rf,RF,8,2,2,0.6888888888888889,0.5333333333333333,0.8458498023715415
rf,RF,8,3,3,0.5111111111111111,0.42105263157894735,0.525691699604743
rf,RF,8,4,4,0.5777777777777777,0.5957446808510638,0.66501976284585
rf,RF,8,5,5,0.35555555555555557,0.12121212121212122,0.35019841269841273
rf,RF,8,6,6,0.5111111111111111,0.08333333333333333,0.5208333333333334
rf,RF,8,7,7,0.6888888888888889,0.7586206896551724,0.9209486166007905
rf,RF,8,8,8,0.6,0.5263157894736842,0.7104743083003953
rf,RF,8,9,9,0.5555555555555556,0.23076923076923078,0.5386904761904763
rf,RF,8,10,10,0.5777777777777777,0.5777777777777777,0.7182539682539683
rf,RF,8,11,11,0.5333333333333333,0.4878048780487805,0.5484189723320159
rf,RF,8,12,12,0.6222222222222222,0.6530612244897959,0.7132936507936508
rf,RF,8,13,13,0.7714285714285715,0.7333333333333333,0.7941176470588235
rf,RF,8,14,14,0.6,0.6896551724137931,0.6353754940711462
rf,RF,8,15,15,0.5777777777777777,0.6984126984126984,0.9041501976284585
rf,RF,8,16,16,0.6666666666666666,0.6808510638297872,0.66600790513834
rf,RF,8,17,17,0.5476190476190477,0.17391304347826086,0.4193181818181818
rf,RF,8,18,18,0.5111111111111111,0.6333333333333333,0.43873517786561267
rf,RF,8,19,19,0.6444444444444445,0.7037037037037037,0.7539525691699605
rf,RF,8,20,20,0.5111111111111111,0.08333333333333333,0.6106719367588933
rf,RF,8,21,21,0.5555555555555556,0.6153846153846154,0.7132936507936508
rf,RF,8,22,22,0.6,0.6785714285714286,0.6126482213438735
rf,RF,8,23,23,0.6136363636363636,0.711864406779661,0.7892561983471075
rf,RF,8,24,24,0.5,0.4,0.35714285714285715
rf,RF,8,25,25,0.5777777777777777,0.6122448979591837,0.7272727272727273
rf,RF,8,26,26,0.6,0.6086956521739131,0.6071428571428572
rf,RF,8,27,27,0.5111111111111111,0.6071428571428571,0.6086956521739131
rf,RF,8,28,28,0.5333333333333333,0.5116279069767442,0.5395256916996047
rf,RF,8,29,29,0.7777777777777778,0.8076923076923077,0.9436758893280633
rf,RF,8,30,30,0.5111111111111111,0.15384615384615385,0.5734126984126984
rf,RF,8,31,31,0.8,0.8085106382978723,0.9189723320158103
rf,RF,8,32,32,0.75,0.7555555555555555,0.8074534161490683
rf,RF,8,33,33,0.6888888888888889,0.6111111111111112,0.8774703557312253
rf,RF,8,34,34,0.8222222222222222,0.8518518518518519,0.9404761904761905
rf,RF,8,35,35,0.5333333333333333,0.16,0.7075098814229249
rf,RF,8,36,36,0.4318181818181818,0.5283018867924528,0.4173553719008264
rf,RF,8,37,37,0.5111111111111111,0.0,0.45948616600790515
rf,RF,8,38,38,0.6,0.47058823529411764,0.5049407114624506
rf,RF,8,39,39,0.4318181818181818,0.46808510638297873,0.3850931677018633
rf,RF,8,40,40,0.4444444444444444,0.4444444444444444,0.45634920634920634
rf,RF,8,41,41,0.6444444444444445,0.5555555555555556,0.6984126984126985
rf,RF,8,42,42,0.8666666666666667,0.8636363636363636,0.9792490118577074
rf,RF,8,43,43,0.6222222222222222,0.5641025641025641,0.6699604743083003
rf,RF,8,44,44,0.6896551724137931,0.64,0.7285714285714286
rf,RF,8,45,45,0.5111111111111111,0.3125,0.6057312252964426
rf,RF,8,46,46,0.5555555555555556,0.6,0.49802371541501983
rf,RF,8,47,47,0.5777777777777777,0.5957446808510638,0.5873015873015873
rf,RF,8,48,48,0.7058823529411765,0.7058823529411765,0.7714285714285715
rf,RF,8,49,49,0.7777777777777778,0.75,0.8379446640316206
rf,RF,8,50,50,0.5333333333333333,0.08695652173913043,0.657114624505929
rf,RF,8,51,51,0.5333333333333333,0.0,0.4454365079365079
rf,RF,8,52,52,0.7560975609756098,0.6875,0.8397129186602871
rf,RF,8,53,53,0.627906976744186,0.5294117647058824,0.6212121212121213
rf,RF,8,54,54,0.6666666666666666,0.7111111111111111,0.8369565217391304
rf,RF,8,55,55,0.8,0.7692307692307693,0.8922924901185771
rf,RF,8,56,56,0.8636363636363636,0.8571428571428571,0.9380165289256197
rf,RF,8,57,57,0.5777777777777777,0.5365853658536586,0.6547619047619048
rf,RF,8,58,58,0.5333333333333333,0.36363636363636365,0.5535714285714286
rf,RF,8,59,59,0.4666666666666667,0.14285714285714285,0.35218253968253965
rf,RF,8,60,60,0.7727272727272727,0.782608695652174,0.9049586776859504
rf,RF,8,61,61,0.7441860465116279,0.6857142857142857,0.8181818181818182
rf,RF,8,62,62,0.8666666666666667,0.85,0.9268774703557313
rf,RF,8,63,63,0.5581395348837209,0.3448275862068966,0.5844155844155844
rf,RF,8,64,64,0.5555555555555556,0.5652173913043478,0.6689723320158103
rf,RF,8,65,65,0.5777777777777777,0.5581395348837209,0.693452380952381
rf,RF,8,66,66,0.5555555555555556,0.5454545454545454,0.5118577075098814
rf,RF,8,67,67,0.5555555555555556,0.2857142857142857,0.5395256916996047
rf,RF,8,68,68,0.5111111111111111,0.08333333333333333,0.6096837944664032
rf,RF,8,69,69,0.5777777777777777,0.4864864864864865,0.5952380952380952
rf,RF,8,70,70,0.6444444444444445,0.6,0.7075098814229249
rf,RF,8,71,71,0.6888888888888889,0.5625,0.8992094861660079
rf,RF,8,72,72,0.7555555555555555,0.7317073170731707,0.8942687747035573
rf,RF,8,73,73,0.5777777777777777,0.24,0.6986166007905139
rf,RF,8,74,74,0.5333333333333333,0.27586206896551724,0.6160714285714286
rf,RF,8,75,75,0.6585365853658537,0.7083333333333334,0.7107142857142857
rf,RF,8,76,76,0.6,0.64,0.6650197628458498
rf,RF,8,77,77,0.4444444444444444,0.5614035087719298,0.5714285714285714
rf,RF,8,78,78,0.4222222222222222,0.5,0.45454545454545453
rf,RF,8,79,79,0.6,0.42857142857142855,0.65
rf,RF,8,80,80,0.4888888888888889,0.08,0.58399209486166
rf,RF,8,81,81,0.5333333333333333,0.27586206896551724,0.7272727272727272
rf,RF,8,82,82,0.5555555555555556,0.6875,0.7055335968379447
rf,RF,8,83,83,0.5789473684210527,0.2727272727272727,0.700831024930748
rf,RF,8,84,84,0.6590909090909091,0.6666666666666666,0.6935817805383023
rf,RF,8,85,85,0.5454545454545454,0.6666666666666666,0.8209109730848861
rf,RF,8,86,86,0.6818181818181818,0.65,0.7256728778467909
rf,RF,8,87,87,0.5555555555555556,0.6428571428571429,0.6195652173913044
rf,RF,8,88,88,0.4909090909090909,0.2222222222222222,0.4947089947089947
rf,RF,8,89,89,0.6,0.6896551724137931,0.8422619047619048
rf,RF,8,90,90,0.5333333333333333,0.4,0.5069169960474308
rf,RF,8,91,91,0.5454545454545454,0.6,0.6704545454545455
rf,RF,8,92,92,0.5178571428571429,0.34146341463414637,0.6160256410256411
rf,RF,8,93,93,0.7111111111111111,0.7346938775510204,0.841897233201581
rf,RF,8,94,94,0.8409090909090909,0.8679245283018868,0.9834368530020705
rf,RF,8,95,95,0.5,0.631578947368421,0.6041666666666665
rf,RF,8,96,96,0.5238095238095238,0.6551724137931034,0.4489795918367347
rf,RF,8,97,97,0.5454545454545454,0.16666666666666666,0.5475206611570248
rf,RF,8,98,98,0.6,0.6896551724137931,0.6551383399209486
rf,RF,8,99,99,0.4186046511627907,0.32432432432432434,0.4935064935064935
rf,RF,8,100,100,0.5833333333333334,0.6511627906976745,0.603395061728395
rf,RF,8,101,101,0.5333333333333333,0.2222222222222222,0.5019762845849802
rf,RF,8,102,102,0.7111111111111111,0.6486486486486487,0.8191699604743083
rf,RF,8,103,103,0.6744186046511628,0.6111111111111112,0.712121212121212
rf,RF,8,104,104,0.4418604651162791,0.5555555555555556,0.41017316017316013
rf,RF,8,105,105,0.5555555555555556,0.4444444444444444,0.5088932806324111
rf,RF,8,106,106,0.6444444444444445,0.6,0.617063492063492
rf,RF,8,107,107,0.5777777777777777,0.6274509803921569,0.6081349206349207
rf,RF,8,108,108,0.7555555555555555,0.7027027027027027,0.892292490118577
rf,RF,10,1,1,0.6222222222222222,0.6530612244897959,0.6749011857707511
rf,RF,10,2,2,0.6666666666666666,0.4827586206896552,0.8033596837944664
rf,RF,10,3,3,0.5111111111111111,0.45,0.5375494071146245
rf,RF,10,4,4,0.6666666666666666,0.7058823529411765,0.7282608695652174
rf,RF,10,5,5,0.35555555555555557,0.17142857142857143,0.37103174603174605
rf,RF,10,6,6,0.5333333333333333,0.08695652173913043,0.5466269841269842
rf,RF,10,7,7,0.6,0.7096774193548387,0.8843873517786562
rf,RF,10,8,8,0.6444444444444445,0.6,0.7124505928853755
rf,RF,10,9,9,0.6222222222222222,0.41379310344827586,0.625
rf,RF,10,10,10,0.5777777777777777,0.5957446808510638,0.6547619047619048
rf,RF,10,11,11,0.5555555555555556,0.5833333333333334,0.5543478260869565
rf,RF,10,12,12,0.6666666666666666,0.6938775510204082,0.6944444444444444
rf,RF,10,13,13,0.7428571428571429,0.7272727272727273,0.8088235294117647
rf,RF,10,14,14,0.5333333333333333,0.6440677966101694,0.7312252964426877
rf,RF,10,15,15,0.5777777777777777,0.6984126984126984,0.9466403162055336
rf,RF,10,16,16,0.5777777777777777,0.6274509803921569,0.6383399209486166
rf,RF,10,17,17,0.5476190476190477,0.09523809523809523,0.4306818181818181
rf,RF,10,18,18,0.4888888888888889,0.6229508196721312,0.4041501976284585
rf,RF,10,19,19,0.6666666666666666,0.7058823529411765,0.7322134387351779
rf,RF,10,20,20,0.5111111111111111,0.0,0.6403162055335968
rf,RF,10,21,21,0.5555555555555556,0.6153846153846154,0.7142857142857143
rf,RF,10,22,22,0.5333333333333333,0.6666666666666666,0.5375494071146244
rf,RF,10,23,23,0.5909090909090909,0.7,0.8305785123966942
rf,RF,10,24,24,0.5,0.3076923076923077,0.4675324675324676
rf,RF,10,25,25,0.6444444444444445,0.68,0.7065217391304348
rf,RF,10,26,26,0.6888888888888889,0.7307692307692307,0.6726190476190476
rf,RF,10,27,27,0.5111111111111111,0.6451612903225806,0.6353754940711462
rf,RF,10,28,28,0.5555555555555556,0.5238095238095238,0.5306324110671936
rf,RF,10,29,29,0.7333333333333333,0.7857142857142857,0.9802371541501976
rf,RF,10,30,30,0.5555555555555556,0.16666666666666666,0.6378968253968255
rf,RF,10,31,31,0.7777777777777778,0.8,0.923913043478261
rf,RF,10,32,32,0.7045454545454546,0.7547169811320755,0.8312629399585921
rf,RF,10,33,33,0.7111111111111111,0.6285714285714286,0.8300395256916996
rf,RF,10,34,34,0.8,0.8363636363636363,0.9513888888888888
rf,RF,10,35,35,0.5555555555555556,0.23076923076923078,0.7124505928853755
rf,RF,10,36,36,0.45454545454545453,0.5384615384615384,0.4803719008264462
rf,RF,10,37,37,0.5111111111111111,0.0,0.43280632411067194
rf,RF,10,38,38,0.5333333333333333,0.46153846153846156,0.5266798418972332
rf,RF,10,39,39,0.45454545454545453,0.52,0.3975155279503106
rf,RF,10,40,40,0.4666666666666667,0.29411764705882354,0.4166666666666667
rf,RF,10,41,41,0.6666666666666666,0.5714285714285714,0.6795634920634921
rf,RF,10,42,42,0.8888888888888888,0.8888888888888888,0.9525691699604744
rf,RF,10,43,43,0.6222222222222222,0.5853658536585366,0.7707509881422925
rf,RF,10,44,44,0.5862068965517241,0.5,0.6619047619047619
rf,RF,10,45,45,0.5777777777777777,0.42424242424242425,0.566205533596838
rf,RF,10,46,46,0.5333333333333333,0.5714285714285714,0.5830039525691699
rf,RF,10,47,47,0.5777777777777777,0.5777777777777777,0.6775793650793651
rf,RF,10,48,48,0.8235294117647058,0.8235294117647058,0.8285714285714285
rf,RF,10,49,49,0.7777777777777778,0.7619047619047619,0.8458498023715415
rf,RF,10,50,50,0.5111111111111111,0.0,0.591897233201581
rf,RF,10,51,51,0.5333333333333333,0.0,0.4652777777777778
rf,RF,10,52,52,0.7804878048780488,0.7096774193548387,0.8409090909090909
rf,RF,10,53,53,0.6511627906976745,0.5945945945945946,0.5854978354978355
rf,RF,10,54,54,0.6410256410256411,0.6956521739130435,0.8586956521739131
rf,RF,10,55,55,0.8222222222222222,0.8,0.8903162055335969
rf,RF,10,56,56,0.7045454545454546,0.6976744186046512,0.8791322314049588
rf,RF,10,57,57,0.6444444444444445,0.6190476190476191,0.7222222222222222
rf,RF,10,58,58,0.6222222222222222,0.5641025641025641,0.6468253968253967
rf,RF,10,59,59,0.4,0.12903225806451613,0.3601190476190476
rf,RF,10,60,60,0.75,0.7555555555555555,0.918388429752066
rf,RF,10,61,61,0.7674418604651163,0.7222222222222222,0.8484848484848485
rf,RF,10,62,62,0.8444444444444444,0.8205128205128205,0.9100790513833993
rf,RF,10,63,63,0.5813953488372093,0.4,0.5692640692640693
rf,RF,10,64,64,0.6666666666666666,0.6511627906976745,0.7262845849802372
rf,RF,10,65,65,0.7333333333333333,0.6842105263157895,0.7460317460317459
rf,RF,10,66,66,0.5777777777777777,0.5581395348837209,0.5177865612648221
rf,RF,10,67,67,0.5555555555555556,0.2857142857142857,0.5622529644268776
rf,RF,10,68,68,0.4666666666666667,0.0,0.6343873517786561
rf,RF,10,69,69,0.6222222222222222,0.5641025641025641,0.6031746031746033
rf,RF,10,70,70,0.6222222222222222,0.5641025641025641,0.7529644268774703
rf,RF,10,71,71,0.6222222222222222,0.41379310344827586,0.9179841897233202
rf,RF,10,72,72,0.7777777777777778,0.75,0.9308300395256917
rf,RF,10,73,73,0.5555555555555556,0.23076923076923078,0.7045454545454546
rf,RF,10,74,74,0.5333333333333333,0.2222222222222222,0.5912698412698412
rf,RF,10,75,75,0.6341463414634146,0.7058823529411765,0.7999999999999999
rf,RF,10,76,76,0.5333333333333333,0.5882352941176471,0.6492094861660079
rf,RF,10,77,77,0.5111111111111111,0.6071428571428571,0.5317460317460319
rf,RF,10,78,78,0.4222222222222222,0.5517241379310345,0.5266798418972332
rf,RF,10,79,79,0.6,0.42857142857142855,0.6025
rf,RF,10,80,80,0.4888888888888889,0.08,0.49604743083003955
rf,RF,10,81,81,0.4888888888888889,0.0,0.7094861660079052
rf,RF,10,82,82,0.6,0.7096774193548387,0.758893280632411
rf,RF,10,83,83,0.5526315789473685,0.19047619047619047,0.6869806094182825
rf,RF,10,84,84,0.6136363636363636,0.6222222222222222,0.691511387163561
rf,RF,10,85,85,0.6136363636363636,0.7017543859649122,0.8747412008281573
rf,RF,10,86,86,0.7272727272727273,0.6842105263157895,0.7660455486542442
rf,RF,10,87,87,0.5555555555555556,0.6428571428571429,0.6126482213438735
rf,RF,10,88,88,0.5454545454545454,0.2857142857142857,0.5568783068783069
rf,RF,10,89,89,0.5111111111111111,0.5217391304347826,0.6220238095238095
rf,RF,10,90,90,0.4888888888888889,0.34285714285714286,0.44960474308300397
rf,RF,10,91,91,0.6590909090909091,0.6808510638297872,0.7386363636363636
rf,RF,10,92,92,0.5714285714285714,0.4,0.6096153846153846
rf,RF,10,93,93,0.8,0.8,0.8913043478260869
rf,RF,10,94,94,0.8409090909090909,0.8679245283018868,0.9824016563146998
rf,RF,10,95,95,0.35714285714285715,0.47058823529411764,0.453125
rf,RF,10,96,96,0.5,0.631578947368421,0.5419501133786848
rf,RF,10,97,97,0.5681818181818182,0.24,0.5475206611570248
rf,RF,10,98,98,0.6,0.6785714285714286,0.6778656126482213
rf,RF,10,99,99,0.46511627906976744,0.30303030303030304,0.49783549783549785
rf,RF,10,100,100,0.5833333333333334,0.6808510638297872,0.5694444444444444
rf,RF,10,101,101,0.5777777777777777,0.3870967741935484,0.6235177865612649
rf,RF,10,102,102,0.7333333333333333,0.6666666666666666,0.7974308300395258
rf,RF,10,103,103,0.627906976744186,0.6,0.6926406926406927
rf,RF,10,104,104,0.46511627906976744,0.5964912280701754,0.43398268398268397
rf,RF,10,105,105,0.5111111111111111,0.42105263157894735,0.5128458498023716
rf,RF,10,106,106,0.6666666666666666,0.6511627906976745,0.6805555555555556
rf,RF,10,107,107,0.6,0.625,0.6041666666666666
rf,RF,10,108,108,0.7777777777777778,0.7368421052631579,0.8675889328063241
lda,LDA,4,1,1,0.7333333333333333,0.7857142857142857,0.8438735177865613
lda,LDA,4,2,2,0.6888888888888889,0.5333333333333333,0.8893280632411067
lda,LDA,4,3,3,0.4666666666666667,0.42857142857142855,0.44664031620553357
lda,LDA,4,4,4,0.4888888888888889,0.6567164179104478,0.8003952569169961
lda,LDA,4,5,5,0.4888888888888889,0.6567164179104478,0.3492063492063492
lda,LDA,4,6,6,0.5555555555555556,0.09090909090909091,0.503968253968254
lda,LDA,4,7,7,0.7111111111111111,0.7719298245614035,0.9901185770750989
lda,LDA,4,8,8,0.6444444444444445,0.7037037037037037,0.6837944664031621
lda,LDA,4,9,9,0.6,0.5909090909090909,0.5436507936507936
lda,LDA,4,10,10,0.6,0.5714285714285714,0.6884920634920635
lda,LDA,4,11,11,0.4,0.5573770491803278,0.43478260869565216
lda,LDA,4,12,12,0.6444444444444445,0.6521739130434783,0.6904761904761905
lda,LDA,4,13,13,0.7714285714285715,0.7894736842105263,0.8986928104575165
lda,LDA,4,14,14,0.6888888888888889,0.7407407407407407,0.7984189723320159
lda,LDA,4,15,15,0.5333333333333333,0.676923076923077,0.9565217391304348
lda,LDA,4,16,16,0.5111111111111111,0.6764705882352942,0.7292490118577075
lda,LDA,4,17,17,0.5238095238095238,0.0,0.5772727272727274
lda,LDA,4,18,18,0.5111111111111111,0.6764705882352942,0.4051383399209486
lda,LDA,4,19,19,0.6666666666666666,0.7457627118644068,0.8379446640316206
lda,LDA,4,20,20,0.5333333333333333,0.3225806451612903,0.5830039525691699
lda,LDA,4,21,21,0.4666666666666667,0.6,0.7341269841269841
lda,LDA,4,22,22,0.5333333333333333,0.6865671641791045,0.733201581027668
lda,LDA,4,23,23,0.6590909090909091,0.7368421052631579,0.8512396694214877
lda,LDA,4,24,24,0.5,0.3076923076923077,0.5844155844155845
lda,LDA,4,25,25,0.6,0.7,0.7549407114624506
lda,LDA,4,26,26,0.6444444444444445,0.7241379310344828,0.7797619047619048
lda,LDA,4,27,27,0.4888888888888889,0.6349206349206349,0.5968379446640316
lda,LDA,4,28,28,0.5555555555555556,0.4117647058823529,0.5612648221343873
lda,LDA,4,29,29,0.7333333333333333,0.7857142857142857,1.0
lda,LDA,4,30,30,0.5111111111111111,0.08333333333333333,0.6706349206349206
lda,LDA,4,31,31,0.8666666666666667,0.875,0.958498023715415
lda,LDA,4,32,32,0.7727272727272727,0.8214285714285714,0.958592132505176
lda,LDA,4,33,33,0.7333333333333333,0.6666666666666666,0.8557312252964426
lda,LDA,4,34,34,0.8666666666666667,0.8888888888888888,0.9801587301587302
lda,LDA,4,35,35,0.6888888888888889,0.5625,0.8675889328063241
lda,LDA,4,36,36,0.45454545454545453,0.5714285714285714,0.3677685950413223
lda,LDA,4,37,37,0.5111111111111111,0.0,0.5810276679841897
lda,LDA,4,38,38,0.5555555555555556,0.4444444444444444,0.5849802371541503
lda,LDA,4,39,39,0.5,0.42105263157894735,0.4824016563146998
lda,LDA,4,40,40,0.4666666666666667,0.3684210526315789,0.5238095238095238
lda,LDA,4,41,41,0.7777777777777778,0.7368421052631579,0.7936507936507937
lda,LDA,4,42,42,0.9111111111111111,0.9090909090909091,0.9762845849802372
lda,LDA,4,43,43,0.8,0.7428571428571429,0.9169960474308301
lda,LDA,4,44,44,0.6551724137931034,0.5833333333333334,0.8571428571428571
lda,LDA,4,45,45,0.5333333333333333,0.2222222222222222,0.7628458498023716
lda,LDA,4,46,46,0.7555555555555555,0.7027027027027027,0.7292490118577075
lda,LDA,4,47,47,0.4888888888888889,0.6461538461538462,0.626984126984127
lda,LDA,4,48,48,0.7647058823529411,0.75,0.9571428571428571
lda,LDA,4,49,49,0.8666666666666667,0.8636363636363636,0.9486166007905139
lda,LDA,4,50,50,0.5333333333333333,0.27586206896551724,0.6264822134387351
lda,LDA,4,51,51,0.5777777777777777,0.17391304347826086,0.5416666666666666
lda,LDA,4,52,52,0.7317073170731707,0.6206896551724138,0.8229665071770335
lda,LDA,4,53,53,0.5813953488372093,0.5714285714285714,0.5541125541125542
lda,LDA,4,54,54,0.6153846153846154,0.6666666666666666,0.782608695652174
lda,LDA,4,55,55,0.7555555555555555,0.7843137254901961,0.9189723320158103
lda,LDA,4,56,56,0.8181818181818182,0.84,0.9132231404958677
lda,LDA,4,57,57,0.6,0.6538461538461539,0.6964285714285714
lda,LDA,4,58,58,0.6222222222222222,0.6046511627906976,0.6825396825396826
lda,LDA,4,59,59,0.5333333333333333,0.0,0.4503968253968254
lda,LDA,4,60,60,0.8181818181818182,0.8333333333333334,0.902892561983471
lda,LDA,4,61,61,0.7209302325581395,0.7142857142857143,0.8419913419913421
lda,LDA,4,62,62,0.9555555555555556,0.9565217391304348,0.9920948616600791
lda,LDA,4,63,63,0.5116279069767442,0.08695652173913043,0.577922077922078
lda,LDA,4,64,64,0.5555555555555556,0.6875,0.7628458498023716
lda,LDA,4,65,65,0.6666666666666666,0.7169811320754716,0.7996031746031746
lda,LDA,4,66,66,0.4888888888888889,0.6101694915254238,0.4762845849802372
lda,LDA,4,67,67,0.5111111111111111,0.21428571428571427,0.6067193675889329
lda,LDA,4,68,68,0.5111111111111111,0.08333333333333333,0.7075098814229249
lda,LDA,4,69,69,0.6,0.47058823529411764,0.6527777777777777
lda,LDA,4,70,70,0.6666666666666666,0.5945945945945946,0.841897233201581
lda,LDA,4,71,71,0.7333333333333333,0.6470588235294118,0.9426877470355731
