parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,83,83,11,0.5501367420409665,0.6696057319641113,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,12,0.5078507711489996,0.7160672307014465,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,13,0.4870177688020648,0.7181251962979635,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,14,0.4735009947961027,0.7251368085543315,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,15,0.4532814281004848,0.8088625212510426,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,1,0.6887236851634402,0.6751826445261637,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,2,0.6631775484843687,0.6543506880601248,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,3,0.63386957302238,0.6562403758366903,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,4,0.6397448656233874,0.6357219278812408,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,5,0.6148085413557111,0.6332463522752126,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,6,0.6056278007048549,0.6269116044044495,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,7,0.5991840949564269,0.6381036361058553,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,8,0.5934256082682898,0.6649933238824208,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,9,0.5793326770265897,0.6702164669831594,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,10,0.5654337803522745,0.6481186270713806,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,11,0.5502413396130909,0.6351609726746877,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,12,0.5409035102436037,0.7235992729663849,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,13,0.4920517831589236,0.6582446416219075,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,14,0.4734398061127374,0.7271098474661509,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,15,0.4521068580674403,0.7617495695749918,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,16,0.4331523376432332,0.7624375104904175,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,1,0.6879480883027568,0.6773950616518657,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,2,0.6741734408971035,0.6585517326990763,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,3,0.6494287554964875,0.6724088966846467,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,4,0.6382726857608015,0.6461181124051412,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,5,0.6293542222543196,0.6169828534126282,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,6,0.6242443090586951,0.6367275993029277,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,7,0.6180473164175496,0.6211390535036723,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,8,0.6045733638333551,0.6179878969987234,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,9,0.6013527465137568,0.6454779366652171,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,10,0.5951387460033098,0.6360041419665019,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,11,0.5828809489806493,0.6463012476762136,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,12,0.5524809396628177,0.6563208063443502,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,13,0.5372477611809066,0.663759974638621,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,14,0.5208299105817621,0.6953492840131124,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,85,85,15,0.5102037261381294,0.6737307230631511,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,1,0.6976994528914943,0.6775451342264811,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,2,0.674795483549436,0.6646333813667298,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,3,0.6420668988968387,0.6996012369791667,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,4,0.6226897716070666,0.695783934990565,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,5,0.6161626134857987,0.6397242029507955,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,6,0.6048298886779583,0.7296448210875194,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,7,0.5980330974315152,0.6619085888067882,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,8,0.5864005348447597,0.6512767771879832,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,9,0.570668331601403,0.6816732088724772,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,10,0.5538432717774854,0.6892609000205994,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,11,0.5568186437541788,0.6663751145203908,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,12,0.5092379152774811,0.6860332111517589,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,13,0.4799611466852101,0.7254457473754883,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,14,0.4728331644878243,0.7849323213100433,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,86,86,15,0.44837045658266905,0.8123701413472494,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,1,0.6912985263448773,0.6702491958936055,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,2,0.6626024043018167,0.6476227561632792,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,3,0.6399826746095311,0.6363872845967611,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,4,0.6283248994838108,0.6614452024300893,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,5,0.6115941660422267,0.6183624366919199,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,6,0.6121596077626402,0.6583860397338868,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,7,0.5990921940767404,0.6276403129100799,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,8,0.5866809105782798,0.6382317284742991,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,9,0.5769494528120215,0.6130413174629211,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,10,0.5637012708819273,0.6493120312690734,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,11,0.5566434462865194,0.663509217898051,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,12,0.5302018369689132,0.6780685504277547,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,13,0.5277775327364603,0.626503606637319,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,14,0.501610291049336,0.6571156740188598,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,15,0.4864927629629771,0.7032157421112061,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,16,0.4282931906707359,0.7254627764225006,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,17,0.38961752391222754,0.877041757106781,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,18,0.37135757663936325,0.8544927318890889,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,87,87,19,0.34650582029963983,0.9500407993793487,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,1,0.6982680143732013,0.6977179964383443,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,2,0.6665922164013891,0.6688819209734599,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,3,0.649538323960521,0.6680924077828725,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,4,0.6298702309528986,0.6364232222239177,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,5,0.6230998592394771,0.6336408277352651,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,6,0.6116907465638537,0.6393505891164144,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,7,0.5938884764909744,0.6520950774351756,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,8,0.5870896182728537,0.6400250653425853,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,9,0.5756669988234838,0.6712825298309326,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,10,0.5632113742105889,0.6569185853004456,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,11,0.5488927455788309,0.7089296360810597,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,12,0.5058772920659094,0.7236336976289749,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,13,0.4935635384736639,0.7042961319287618,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,14,0.46492506044380594,0.7019888321558635,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,88,88,15,0.4526658295230432,0.720672978957494,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,1,0.6968979469754479,0.6721434553464254,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,2,0.6745821526556304,0.6919382294019063,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,3,0.6537368171142809,0.6283365885416666,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,4,0.6406557352253885,0.6346005360285442,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,5,0.6243810978802767,0.6264503280321757,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,6,0.6149309785528616,0.6459528863430023,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,7,0.6043018039428827,0.6178266942501068,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,8,0.5969241509834925,0.6379056592782338,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,9,0.5899985540996898,0.6304448008537292,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,10,0.5854769601966395,0.619546232620875,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,11,0.5623957408648549,0.6315747022628784,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,12,0.5501098567337701,0.6502321044603984,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,13,0.5500292344526811,0.6297592103481293,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,14,0.48946291253422247,0.669970820347468,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,15,0.46524407692027814,0.6685929099718729,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,16,0.45512777894283785,0.6948879758516947,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,89,89,17,0.43254469707608223,0.7286087075869242,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,1,0.6925200413573872,0.6653806606928507,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,2,0.661138676332705,0.6423348307609558,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,3,0.6448132088690093,0.635492887099584,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,4,0.6292769398653146,0.6170685172080994,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,5,0.6182871682174278,0.6155994455019633,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,6,0.6054476944334579,0.6065790136655171,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,7,0.5987612824096824,0.6044281681378683,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,8,0.589602263813669,0.6263913949330647,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,9,0.5788050677740213,0.6137622157732646,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,10,0.5700201477968332,0.6248631676038107,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,11,0.567289706206683,0.6578467309474945,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,12,0.5542689731175249,0.6082233329614003,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,13,0.5475832375161576,0.6268804589907329,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,14,0.4901085057944963,0.6712426702181499,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,15,0.4667726354391286,0.7097318351268769,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,16,0.46108987362998904,0.7454251031080882,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,90,90,17,0.43663427470759913,0.7106790701548259,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,1,0.6980341465184183,0.6712608814239502,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,2,0.671839795329354,0.6832333445549011,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,3,0.6468465486259172,0.6290642857551575,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,4,0.6335670035896879,0.6361180623372396,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,5,0.6207619794841969,0.6173500696818034,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,6,0.6006907400759783,0.6205358386039734,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,7,0.6038853675127029,0.6225996394952138,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,8,0.5863179634466316,0.6243792633215587,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,9,0.5712203611478661,0.614874533812205,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,10,0.554283710817496,0.6411024848620097,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,11,0.5453132982506896,0.6414580265680949,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,12,0.5322573440092982,0.6558810234069824,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,13,0.5136881818373998,0.7500408132870992,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,14,0.4981863563033668,0.7596084475517273,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,15,0.4767093012730281,0.7451527555783589,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,16,0.4225432566846862,0.8104092995325725,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,17,0.39326529599951976,0.7998742123444875,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,18,0.36605325815352524,0.8015929500261942,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,91,91,19,0.35454295553041226,0.9415802319844564,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,1,0.6893863854083148,0.7171107232570648,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,2,0.6728376303658341,0.6577630360921224,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,3,0.6490249240940268,0.6529591321945191,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,4,0.6290527984048381,0.6631211161613464,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,5,0.6185468419483213,0.6487166941165924,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,6,0.6201375549038252,0.6823822398980458,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,7,0.6054387121941104,0.6443422337373098,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,8,0.589072593008027,0.6416349510351816,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,9,0.5876305082982237,0.6254037976264953,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,10,0.5783499804410067,0.6293381532033284,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,11,0.5607533791300022,0.6456399103005727,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,12,0.552717759076393,0.6433522423108419,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,13,0.5315138352188197,0.6480248173077902,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,14,0.5059458387620521,0.7211575090885163,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,15,0.5065319041411082,0.7357980112234751,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,16,0.44834621115164325,0.8088219086329143,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,17,0.4242725014460809,0.7769971529642741,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,18,0.3905697524773352,0.7992632269859314,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,92,92,19,0.3840012943202799,0.8913973848025004,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,1,0.6995791639342452,0.6812959353129069,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,2,0.6789091075911666,0.6637430628140767,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,3,0.6515013887123628,0.6352116823196411,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,4,0.6378556047425126,0.6349343200524648,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,5,0.6239969136588501,0.6249431570370992,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,6,0.6116253629778371,0.7290383418401082,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,7,0.6238569174752091,0.6297320226828257,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,8,0.6009039754668871,0.6294683555761973,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,9,0.5864681127396497,0.6297396163145701,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,10,0.5700992797360276,0.6588229914506276,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,11,0.573018967879541,0.6477830986181895,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,12,0.5299479936559995,0.6612213373184204,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,13,0.5167057586438728,0.6692795972029368,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,14,0.49094501837636484,0.6649707973003387,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,93,93,15,0.4742604024482496,0.742260346810023,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,1,0.6956363035873934,0.6773149689038594,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,2,0.6648315087412343,0.6963387529055277,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,3,0.6484982538403887,0.6726204593976338,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,4,0.6274887614629485,0.6544603029886882,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,5,0.6219290059172746,0.6424052675565084,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,6,0.6168272569775581,0.6352684577306111,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,7,0.6036336356491754,0.654154247045517,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,8,0.5977919537461165,0.701767106850942,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,9,0.5919795334339142,0.6374102393786113,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,10,0.5773022818294439,0.6621219476064046,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,94,94,11,0.5598994689908895,0.6334867735703786,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
