parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,72,72,1,0.6932512016007395,0.6950256546338399,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,2,0.6926788380651763,0.6953319072723388,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,3,0.6910348159797264,0.6945614775021871,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,4,0.6896305711883487,0.6958260377248128,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,5,0.6869033669883554,0.6931214729944865,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,6,0.6853817660700191,0.6948318441708883,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,7,0.6821712508346095,0.697508978843689,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,8,0.6740975438645391,0.696021850903829,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,9,0.6686552334012408,0.7001592715581259,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,10,0.6612628504182353,0.7121976375579834,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,11,0.6483098864555359,0.7567336519559225,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,12,0.6281922590551954,0.7269615650177002,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,13,0.6094861773378921,0.7599486788113912,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,14,0.6001794105677893,0.7720537503560384,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,72,72,15,0.5894943593126355,0.7862720370292664,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,1,0.6938976532582081,0.6914502143859863,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,2,0.691669011206338,0.6920011480649312,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,3,0.6913830362486116,0.691166349252065,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,4,0.6893484393755595,0.6933501044909159,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,5,0.6846868815747175,0.6982793052991231,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,6,0.68399447880008,0.6987859805425009,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,7,0.6761668130303874,0.7062652826309204,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,8,0.6689755871440425,0.712009867032369,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,9,0.6577011879646417,0.722987155119578,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,10,0.6444964255347396,0.7389472842216491,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,11,0.6310637805498007,0.7530749917030335,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,12,0.6175774286190668,0.7639694134394328,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,73,73,13,0.6069638428814483,0.8008517940839132,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,1,0.694027509653207,0.6914957801500956,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,2,0.6928358114126957,0.6897408843040467,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,3,0.6913290050896731,0.6893740971883138,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,4,0.689120276407762,0.6883428215980529,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,5,0.6844750764695081,0.6933574040730794,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,6,0.6787789608492996,0.6957136313120524,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,7,0.6751242939269904,0.7044669826825459,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,8,0.6683589897372506,0.7165012995402018,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,9,0.6602112330270536,0.7076251268386841,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,10,0.6487991629224835,0.7217000246047973,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,11,0.6333574582681512,0.7357753952344258,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,12,0.6247397049358396,0.7339529474576314,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,13,0.613722295246341,0.7571997920672099,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,74,74,14,0.6011149077252909,0.7799448847770691,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,1,0.6939683800393884,0.694736123085022,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,2,0.6929072240988413,0.6943531473477681,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,3,0.6915225684642792,0.6939324498176574,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,4,0.6898184513503854,0.6958655794461568,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,5,0.6883539051720591,0.6935258587201436,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,6,0.6851557339682723,0.6925081292788188,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,7,0.6807652129368349,0.784757121404012,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,8,0.67925200046915,0.7028002937634786,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,9,0.6708506110942725,0.7058454314867656,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,10,0.6638160980109012,0.7051925381024678,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,11,0.6577798895763628,0.7109088619550069,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,12,0.6486517330913832,0.7197027126948039,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,13,0.6278768773331787,0.7774791359901428,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,14,0.6138292465246085,0.7658584316571554,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,15,0.611152266462644,0.7611084500948588,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,75,75,16,0.5955045826055787,0.7998108506202698,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,1,0.6947023927262335,0.6929484724998474,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,2,0.6926817930105961,0.6926148295402527,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,3,0.6917880168466857,0.6925459305445353,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,4,0.6901635021874399,0.6927377899487813,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,5,0.6859613891803857,0.6970625162124634,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,6,0.6810773114363352,0.7005456288655599,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,7,0.6753385270183737,0.7068789005279541,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,8,0.6697197204286401,0.7152840336163838,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,9,0.6551505580092921,0.72527996301651,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,10,0.646039755506949,0.7466994047164917,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,11,0.638639641530586,0.7439895828564962,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,12,0.6308076388456605,0.7502593795458475,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,76,76,13,0.6379054152604305,0.7517627596855163,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,1,0.6946169783671697,0.6930201609929403,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,2,0.6924715141455332,0.6929824431737264,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,3,0.6892987805785555,0.6953620791435242,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,4,0.6881359684647936,0.7035431186358134,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,5,0.6861250897248586,0.6920965234438579,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,6,0.6832467967813666,0.7023727099100748,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,7,0.6773857004714735,0.7121480425198873,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,8,0.6698756109584462,0.7088249087333679,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,9,0.6642813023292657,0.7260710716247558,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,10,0.652667631705602,0.7244178970654805,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,11,0.6378066115307085,0.7390852967898051,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,12,0.6154367253184319,0.7745513439178466,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,13,0.6040077516526887,0.77831529378891,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,14,0.5837293775244192,0.8200191299120585,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,77,77,15,0.5702096133521108,0.8423780004183451,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,1,0.694116293480902,0.6917515158653259,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,2,0.6927167804855289,0.6912786404291789,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,3,0.6911537466627179,0.6912044326464335,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,4,0.6876999293312882,0.6936872124671936,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,5,0.6861481919433131,0.6963022669156392,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,6,0.6797257526354357,0.7046582500139872,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,7,0.6735948522885641,0.708901027838389,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,8,0.6683304287267454,0.7070987184842428,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,9,0.6612083473891923,0.71606338818868,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,10,0.6411972348437165,0.7354166030883789,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,11,0.6250968731262467,0.7332761089007059,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,12,0.6189523230899464,0.7504777630170186,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,78,78,13,0.6084457362691561,0.7842878381411235,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,1,0.6937324070569241,0.6945410370826721,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,2,0.6921991127910037,0.6942872643470764,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,3,0.690184625712308,0.698813529809316,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,4,0.6882797010017164,0.6975081443786622,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,5,0.6844680051911961,0.6976879477500916,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,6,0.6826406559257796,0.7015494624773662,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,7,0.6739908483895388,0.7082732439041137,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,8,0.6673857258124785,0.7265801827112833,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,9,0.6491537753379706,0.7238571087519328,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,10,0.6416767659512433,0.7462308963139852,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,11,0.6303134623802069,0.7428134242693584,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,79,79,12,0.6202156613721992,0.764583965142568,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,1,0.6939007933392669,0.6932984709739685,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,2,0.6926262464487192,0.6926000237464904,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,3,0.6910020785801338,0.6930405139923096,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,4,0.6893409698298483,0.6963344971338908,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,5,0.6849077858708121,0.6958939909934998,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,6,0.6873002395485387,0.6950815637906392,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,7,0.6804908816561555,0.7021629055341084,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,8,0.669741590366219,0.7088750759760539,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,9,0.6600983522155068,0.732982877890269,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,10,0.651911742307923,0.7259348511695862,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,11,0.645399115302346,0.7450269182523092,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,80,80,12,0.6382988167531563,0.7586314876874288,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,1,0.6935346063339349,0.6940122008323669,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,2,0.6931488766814723,0.6944981257120768,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,3,0.6918296416600546,0.6927000800768535,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,4,0.6889806367231138,0.6922711650530498,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,5,0.6864119975855856,0.6931776205698649,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,6,0.6804951898979418,0.6964377005894978,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,7,0.6789355652801918,0.691725476582845,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,8,0.6728016576080611,0.7026443719863892,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,9,0.6634870781139894,0.7069752454757691,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,10,0.6541449107003935,0.740982202688853,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,11,0.6461120841629577,0.7542065699895223,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,12,0.642707314455148,0.7487478534380595,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,13,0.6261635996175535,0.8412893931070964,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,14,0.5991937827431795,0.8195229411125183,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,15,0.5885255241935904,0.8210394064585368,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,16,0.5710184628313238,0.8382466634114584,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,81,81,17,0.556061105068886,0.9260530471801758,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,1,0.6940034027352477,0.6952886422475179,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,2,0.6928331477172447,0.6930597821871439,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,3,0.691695416967074,0.6925531069437663,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,4,0.6892127141808019,0.6981064518292744,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,5,0.687284634420366,0.6966641187667847,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,6,0.684063485174468,0.6967285990715026,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,7,0.6805284045862429,0.7103606462478638,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,8,0.6740709990262985,0.70373055934906,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,9,0.6665013852444562,0.7246300935745239,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,10,0.6522361500696703,0.735355011622111,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,11,0.6422591173287594,0.7518929680188496,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,12,0.633498652414842,0.749052369594574,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,82,82,13,0.6258458066167254,0.7536468903223673,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,1,0.6944417081999056,0.6936295429865519,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,2,0.6921511613058321,0.6911568403244018,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,3,0.6912206334598137,0.6902683893839519,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,4,0.6900014037435706,0.6938818852106731,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,5,0.6862029049432639,0.6915313005447388,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,6,0.6838367093693126,0.6897271712621053,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,7,0.6783460410255374,0.6914253234863281,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,8,0.6688769053329121,0.6927617986996969,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,9,0.6667972139336846,0.6961918910344441,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,10,0.6549060127951882,0.711310879389445,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,11,0.6407213012377421,0.7254010876019795,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,12,0.6401923980676767,0.7210652391115825,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,13,0.6067991143826282,0.7495106339454651,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,14,0.5881486891797094,0.7722782492637634,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,15,0.5740443416165583,0.8114595850308736,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,83,83,16,0.5548302605748177,0.800246520837148,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,1,0.6944012402585058,0.694767967859904,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,2,0.6927175427025015,0.6948482473691304,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,3,0.6905463793964097,0.6944340030352275,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,4,0.687683209325328,0.699957271416982,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,5,0.6846302765788455,0.695116909344991,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,6,0.686795783313838,0.6994008342425029,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,7,0.6765332610318155,0.7302962462107341,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,8,0.674003770405596,0.7112463712692261,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,9,0.6643564791390391,0.7212713837623597,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,84,84,10,0.6523233299905603,0.734808357556661,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
